image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
14,9,9,1.3870114e-05,0.00015046961,1.4026052e-05,4.7746616e-05,6.663222e-06,2.6267905e-06,4.631878e-06,2.4141258e-05,2.8584724e-05,0.99970704
15,8,8,0.0005489285,0.00041898142,0.00036696266,0.0008366334,0.0005179558,9.255892e-05,0.015145919,0.00043125602,0.9815155,0.00012528118
16,5,5,4.933286e-08,6.43675e-07,1.7172368e-07,3.7785718e-05,4.6496598e-07,0.9999591,3.5333034e-07,1.2376387e-06,2.0272452e-07,5.4445714e-08
17,7,7,0.0001898065,0.00031085795,0.00028903168,0.00042552524,0.00034869564,0.0008928422,0.00019741892,0.997129,9.313912e-06,0.00020744723
18,8,8,0.00018813345,0.0011908635,0.00011576028,0.00045223176,0.00034682523,5.9178266e-05,0.000953548,7.653374e-05,0.99588156,0.0007354393
19,6,6,6.172929e-07,8.455982e-06,7.407978e-06,1.4538829e-06,1.0455261e-06,2.908312e-07,0.9999771,1.2575606e-07,1.9837873e-06,1.5583835e-06
20,7,7,2.7904338e-05,6.3262705e-05,2.5895308e-05,0.00039912766,0.000105268904,0.0011520897,2.238096e-05,0.99811566,3.2650726e-06,8.5130574e-05
21,0,0,0.99779284,7.7319484e-05,0.0018325965,6.0793493e-05,3.6197533e-05,7.189686e-06,1.0475178e-05,2.2810522e-05,8.8884764e-05,7.10252e-05
22,4,4,0.006203262,0.00018006381,0.031389933,0.00025043293,0.9511946,0.0001759866,0.00836827,0.00013186458,0.002050142,5.5391538e-05
23,9,9,2.7488259e-05,0.0004202344,3.7510737e-05,7.313395e-05,1.573816e-05,1.2624976e-05,2.1666838e-05,3.9274983e-05,1.0593252e-05,0.99934155
24,5,4,3.1398815e-06,1.5569156e-05,0.00013482278,0.00014941095,0.998565,0.000575533,0.00010026003,0.00041368353,3.2625157e-05,1.0032024e-05
25,2,2,0.029807094,0.0003583914,0.6646896,0.17324507,0.080181055,0.0359565,0.0044766446,0.0006095623,0.0025245005,0.008151585
26,4,4,0.00030729553,0.0026890635,0.006939871,0.011187268,0.6157504,0.27066895,0.0023510808,0.08865794,0.0005038779,0.00094421214
27,0,0,0.53562444,0.0012484398,0.039092004,0.0023697529,0.01806186,0.0037700029,0.002052761,0.3902955,0.00027061283,0.007214626
28,9,9,8.243567e-06,7.163935e-05,9.055687e-06,3.2639713e-05,4.2154284e-06,1.9951087e-06,5.5261144e-06,2.2628197e-05,4.1335043e-06,0.9998399
29,6,6,3.9236634e-06,1.143855e-05,4.6594636e-05,2.2347067e-06,1.0881774e-05,3.819619e-07,0.9999043,5.611926e-06,3.203696e-06,1.1501337e-05
30,6,6,4.270113e-05,5.2683517e-05,0.0011872958,0.0002861968,0.000236361,4.4051585e-06,0.9978497,0.00028688408,1.737492e-05,3.6357156e-05
31,5,5,3.2945593e-07,3.8732655e-06,1.0085807e-05,9.3082665e-05,2.4103716e-05,0.9998473,1.754374e-05,1.4564431e-06,5.6656677e-07,1.7463256e-06
32,4,4,2.1356374e-05,8.434764e-06,0.0010829575,9.239632e-05,0.9978124,7.4044933e-06,0.0009358158,1.4443419e-05,2.3159146e-05,1.7024197e-06
33,5,5,1.6241638e-06,0.00013175956,7.4978525e-05,0.089103125,0.00017738726,0.90520763,0.0052135703,2.624154e-05,3.2835007e-05,3.0862997e-05
34,9,9,9.681858e-05,4.1063257e-05,2.1459551e-05,9.2476075e-05,5.089411e-06,4.4596723e-06,7.953168e-06,5.3446733e-05,2.3089582e-05,0.9996542
35,2,3,4.55092e-06,1.5701371e-05,5.0901504e-05,0.9991823,2.2250098e-05,0.000396576,0.00012011141,1.4562707e-05,0.00018496775,8.150659e-06
36,4,4,1.6404501e-06,4.449856e-06,0.00021136078,8.100042e-05,0.9961504,0.00050851045,3.5750156e-05,0.0029884595,1.6832462e-05,1.6341497e-06
37,1,9,0.0037126685,0.1761888,0.0061037377,0.015602704,0.0016606726,0.0027181718,0.0018990978,0.0064650658,0.0014771568,0.7841721
38,9,9,0.00024807014,0.0011567941,0.00017942904,0.0003091077,0.00013234167,6.160138e-05,0.00022511967,0.0001857435,0.00050152105,0.99700016
39,5,5,4.977973e-08,1.294862e-06,2.7418753e-07,1.6630458e-05,2.6935331e-06,0.9999777,6.003686e-07,4.859643e-07,1.660434e-07,1.3372457e-07
40,4,4,0.00054741063,4.398794e-05,0.010182055,2.0492454e-05,0.9884828,7.387694e-05,7.767262e-05,0.00045828687,0.000108196655,5.2471964e-06
41,6,6,3.461502e-05,0.0005278968,0.00013060955,3.4076347e-05,5.5506465e-05,6.7898356e-05,0.9986526,0.00023509316,3.0272311e-05,0.00023138925
42,5,5,1.5457837e-05,9.8050856e-05,8.943295e-05,0.0009280839,0.00049853115,0.99087524,1.6022888e-05,0.00739368,5.1181955e-06,8.027673e-05
43,6,6,6.6250795e-06,0.00022235683,9.3488e-05,0.00044489288,2.1874932e-05,1.7497392e-05,0.9990545,6.0183324e-06,0.000102879574,2.9808893e-05
44,0,0,0.9996916,9.107566e-05,6.459475e-05,1.5810041e-05,7.5416965e-06,5.31008e-07,7.8366844e-07,5.0828303e-06,3.9286377e-05,8.361909e-05
45,9,9,6.7067966e-05,0.00033650003,6.571652e-05,0.00018422377,3.9031893e-05,3.5096207e-05,3.6412654e-05,0.00056087354,4.724224e-05,0.9986278
46,3,3,8.6105626e-07,1.1690063e-05,2.3611423e-05,0.9395072,3.6597405e-05,0.058500525,0.0018844499,2.4136569e-05,6.103536e-06,4.680386e-06
47,9,8,0.0114616295,0.0016775157,0.013600621,0.032123532,0.0039908797,0.0017815301,0.0011911999,0.0012795391,0.47666493,0.45622844
48,7,7,1.8331182e-05,4.1881816e-05,5.558332e-05,4.7083602e-05,0.0024166778,0.00012813404,8.8098415e-05,0.99717075,1.35833225e-05,1.9884386e-05
49,6,6,1.2107072e-05,2.448118e-05,0.0002955328,1.1216128e-05,4.7827893e-05,3.232109e-06,0.9995702,3.5430535e-06,1.3971601e-05,1.7874843e-05
50,9,9,0.0004135886,0.00014364009,2.0731717e-05,4.8778562e-05,5.4561997e-06,1.8784705e-06,4.4121836e-05,0.00017919688,2.6003945e-05,0.9991165
51,8,8,0.00018597662,8.790177e-05,0.00022375098,0.00018751786,0.00075348164,2.128211e-05,0.0004310789,0.00010650497,0.99779654,0.00020595691
52,0,7,0.015558723,0.00091150356,0.0051334514,0.034967683,0.00068637467,0.010395056,0.0018909167,0.91369426,0.0006632009,0.016098833
53,3,3,0.00011531941,0.0001594913,0.003295908,0.9520338,0.0037060408,0.022574678,0.012245019,0.0055686655,0.000110522975,0.00019056778
54,8,8,0.0004302783,1.6439446e-05,7.857179e-05,4.555986e-05,0.00015216689,1.2558018e-05,3.0751646e-05,4.0068786e-05,0.99918145,1.2324206e-05
55,8,8,0.002928929,5.6478577e-05,0.0012275189,0.00056089903,0.00047594556,0.00011107612,8.678729e-05,9.4394665e-05,0.99411076,0.0003473126
56,7,7,2.6066978e-06,2.1633245e-05,9.927856e-06,0.0004276497,0.0005104708,0.00070816965,1.2400024e-05,0.9982804,1.5651251e-06,2.5224548e-05
57,7,3,0.0009863826,0.0005751396,0.001972104,0.7038668,0.00014816276,0.077267215,0.00033143663,0.21471854,5.281193e-05,8.148661e-05
58,4,7,0.0022840758,0.0008958297,0.019978886,0.21219042,0.21103203,0.17320906,0.002858179,0.37699515,0.00025427458,0.00030206225
59,6,3,0.0030857415,0.0006353893,0.0007932121,0.6921935,0.00085522956,0.2988618,0.003311449,7.955526e-05,8.7672845e-05,9.6503245e-05
60,7,7,0.00016389451,0.00017620581,0.0008598194,0.00058056,0.018546842,0.0012798205,0.00064280606,0.97749865,0.00015293136,9.850956e-05
61,3,5,1.29154805e-05,2.7330783e-05,0.0005649501,0.013100074,4.3460448e-05,0.98514915,0.00013987297,0.0009483799,6.5876234e-06,7.2094804e-06
62,6,5,0.00029168715,0.010795589,0.016509835,0.010633628,0.12863609,0.3915649,0.2780596,0.1573491,0.00063603424,0.0055234823
63,3,3,0.0034161957,0.002512055,0.007951189,0.9518474,0.00023147576,0.0068521076,0.0005757979,0.003019317,0.00060760725,0.022987064
64,6,6,6.305596e-06,0.00012299439,0.00034087844,0.004632493,0.00013821537,3.4281642e-05,0.99445206,4.015482e-05,0.00020957696,2.2973063e-05
65,2,2,0.0021569629,0.00035607154,0.79913163,0.031773135,0.04945502,0.0008907134,0.11064857,0.004880151,0.0002142582,0.000493388
66,1,1,0.00046942418,0.97058195,0.00040220216,0.0015827474,0.00042229204,0.00021958507,0.00050923915,0.0003180704,0.0046200585,0.020874454
67,2,2,0.090775006,1.7774144e-05,0.9090088,1.4536913e-05,6.0788752e-05,6.2182057e-06,1.9718513e-05,1.3760609e-05,8.088932e-05,2.5640782e-06
68,3,3,0.0003649434,0.00031983532,0.0019286792,0.9243836,0.022971986,0.046745803,0.00047237932,0.002005073,0.00046572436,0.00034208014
69,7,7,0.00011310798,0.00022106113,0.00058669376,0.00036164463,0.010958934,8.418017e-05,0.0006236987,0.9867938,7.277604e-05,0.00018408713
70,2,2,0.0010730898,5.4855327e-06,0.9982023,0.0001006897,0.00024011554,2.1670103e-05,0.000272857,8.591916e-06,6.820397e-05,7.050284e-06
71,6,6,8.225493e-05,0.0001847521,0.003484225,0.003602256,0.00068634376,8.468181e-05,0.9903121,0.0010705201,0.00021799885,0.00027487715
72,8,8,0.0001524881,1.8199536e-05,7.480955e-05,5.810005e-05,0.00014701058,1.7337921e-05,4.4837918e-05,2.4751651e-05,0.9994361,2.6208005e-05
73,8,8,0.0013285956,0.0006977091,0.00015910655,0.0001716568,0.00081416615,4.88866e-05,0.0001153814,0.00012662189,0.99641585,0.00012210727
74,0,0,0.7200747,0.010282135,0.0017746248,0.0057859984,0.0033978256,0.00012390857,0.0055843983,0.0022531024,0.0051674903,0.24555592
75,2,2,1.1098182e-05,1.5828141e-07,0.9999641,6.201408e-07,1.3879987e-06,7.87099e-06,1.2240539e-05,2.1027445e-06,1.8482572e-07,1.3224894e-07
76,9,9,0.16025586,0.000985709,0.002659693,0.001063236,0.00014418553,6.353757e-05,0.00018935741,0.0016200265,0.0004552357,0.83256304
77,3,3,7.336532e-07,2.137589e-07,9.0735875e-07,0.9997744,6.4216687e-07,0.00020519533,1.6521504e-05,1.15284806e-07,1.2514854e-06,3.1940456e-08
78,3,5,5.8466838e-05,0.00010367385,0.000119321834,0.24497864,0.00042062113,0.74861294,0.00031537862,0.00533049,1.0204915e-05,5.024463e-05
79,8,8,0.00010966958,2.5240266e-05,6.951491e-05,7.252174e-05,0.00021523761,2.46356e-05,6.72177e-05,3.4994217e-05,0.99934083,3.9901584e-05
80,8,8,7.537978e-05,2.709054e-05,1.954281e-05,2.0109183e-05,0.00014012156,6.350638e-06,2.2034032e-05,1.0849478e-05,0.99966335,1.507081e-05
81,1,9,0.09711886,0.3742564,0.018501053,0.056036424,0.0043701613,0.0012297123,0.0017762878,0.0035507854,0.031309284,0.4118512
82,1,1,7.588658e-06,0.9993305,3.064214e-05,3.287613e-05,5.1811956e-05,3.9715527e-05,0.00022788827,2.2493332e-05,4.537702e-05,0.00021105807
83,7,7,9.566116e-07,2.1470191e-06,1.7434031e-06,4.356985e-06,2.9729643e-05,8.877794e-06,4.633198e-06,0.9999453,5.4264393e-07,1.7083103e-06
84,2,2,0.0019158083,0.0022176045,0.729928,0.06580276,0.0047457702,0.12502572,0.021574654,0.04713009,0.0008650878,0.0007944838
85,5,5,0.0012032668,0.010638639,0.028104926,0.12166584,0.06867668,0.40156662,0.0063863075,0.34752244,0.00052276376,0.013712473
86,2,5,2.7066005e-06,1.18432845e-05,0.00023114073,0.0001791455,2.8741537e-05,0.99924636,4.1371213e-06,0.00029129366,2.8813136e-07,4.4444478e-06
87,7,7,6.950217e-05,4.8823294e-05,0.00019139228,0.00022842149,0.001570496,8.9247915e-05,0.00019698075,0.9975448,2.8591092e-05,3.1751148e-05
88,8,8,2.8132037e-05,1.9366571e-05,2.0164242e-05,6.970652e-05,9.75619e-05,9.327341e-06,3.7050522e-05,1.5831805e-05,0.99965286,4.999167e-05
89,9,9,0.0021863903,0.0051278993,0.0003225838,0.00056126196,0.00035528303,9.5487354e-05,0.00041856564,0.0005726939,0.0023751599,0.98798466
90,0,0,0.99912685,0.00017493495,0.000120783596,6.9930386e-05,4.0340045e-05,2.659433e-06,2.3824482e-06,4.7304544e-05,0.000377103,3.77538e-05
91,3,3,0.0003856677,0.00067754404,0.034045145,0.9030136,0.02639931,0.007520227,0.024466034,0.0025920682,0.0008761573,2.4309309e-05
92,8,8,3.6717498e-05,9.164514e-06,1.7260985e-05,2.2631979e-05,5.0049075e-05,7.302533e-06,9.403933e-06,6.6829793e-06,0.9998267,1.4110798e-05
93,6,6,4.8139104e-06,3.0134165e-06,0.00503076,5.5600663e-06,3.144652e-05,5.239298e-06,0.99490863,1.6383052e-06,6.0400935e-06,2.8346115e-06
94,4,4,0.00015550427,0.00030799978,0.004227913,0.030512568,0.6288168,0.19624923,0.0020996279,0.13738647,0.0001307281,0.00011310284
95,6,6,1.5916164e-06,7.388946e-05,7.848767e-05,0.001033509,1.743398e-05,5.4834938e-05,0.99830866,1.8019191e-05,0.00029962268,0.00011399008
96,6,6,7.380908e-05,8.825816e-05,0.0035679287,3.7794427e-05,0.0019401193,1.9341069e-06,0.99421257,1.8701303e-05,3.1735264e-05,2.7167349e-05
97,0,2,0.07100136,7.3655356e-05,0.9080299,0.0049972064,0.014166754,0.0012299599,0.00018370523,6.51904e-05,0.00018594427,6.6342094e-05
98,0,0,0.9308361,9.536174e-05,0.06816897,9.08974e-05,0.00030096018,2.9462037e-05,5.0651117e-05,0.00028110394,3.4279416e-05,0.0001124175
99,7,7,0.00016224953,0.0007158768,0.006530035,0.0235601,0.004326727,0.049520943,0.016868286,0.8963827,0.000184253,0.0017488959
100,4,4,0.00018684575,0.0002471788,0.0012739568,0.0006575939,0.5164978,0.0024760773,0.0006888341,0.47777987,0.00013667495,5.5156986e-05
101,5,5,8.119205e-05,0.0006292881,0.0021437758,0.022797992,0.036826223,0.92743605,0.005986989,0.003812818,0.000119651595,0.0001659543
102,6,6,1.13377624e-07,4.3090156e-05,1.8540162e-05,0.00011197679,2.4509078e-05,5.042864e-05,0.9997154,9.351662e-06,1.982842e-05,6.8589384e-06
103,3,3,1.0083601e-05,3.0137022e-05,0.00031008638,0.8096729,9.508758e-05,0.00032505486,0.18913504,0.00030953466,6.3449115e-05,4.8543203e-05
104,1,1,8.8207715e-05,0.99926525,4.724824e-05,4.236977e-05,4.7532652e-05,3.0011679e-05,4.6713685e-05,0.00016174723,9.302652e-05,0.00017780068
105,1,1,1.3685048e-05,0.99991477,4.9232212e-06,5.225774e-06,4.572639e-06,2.220539e-06,1.9836363e-05,9.582665e-06,1.1341982e-05,1.39064305e-05
106,3,3,0.052772895,0.016247887,0.029025842,0.41799125,0.029985042,0.23740762,0.030303322,0.08407119,0.10168287,0.00051205076
107,6,6,9.75089e-07,7.760751e-06,3.548006e-05,6.7594938e-06,3.452848e-05,2.526884e-06,0.9999002,7.000654e-07,3.673398e-06,7.3075284e-06
108,8,8,2.1457337e-05,3.1875075e-05,2.2977987e-05,0.00024041659,3.405669e-05,3.116934e-05,3.9728802e-05,2.798738e-05,0.9995415,8.770772e-06
109,7,7,4.603307e-05,7.464e-05,0.00028821256,0.007775909,0.000118105454,0.21153949,0.00040985577,0.77962434,2.2445256e-05,0.00010097905
110,4,4,2.9308396e-06,1.4789048e-05,4.3800785e-05,0.00012051692,0.9956857,8.715721e-05,0.00059528375,0.003426896,1.584613e-05,7.212908e-06
111,0,0,0.8408665,0.00041418668,0.14940706,0.00080252753,0.001981249,0.00011749062,0.00020144135,0.00017787836,0.0055500893,0.00048143938
112,6,6,0.006910277,0.0018181923,0.36215007,0.0006160166,0.00033476102,0.00040147212,0.59386134,0.000982137,0.032103095,0.00082267687
113,2,2,9.262296e-05,3.5886107e-05,0.97947264,0.00013306008,8.981505e-05,0.0015125072,0.01851737,7.3649026e-05,5.5563363e-05,1.6840233e-05
114,1,1,7.152646e-05,0.9981664,1.9630894e-05,5.67111e-05,3.699162e-05,2.381794e-05,0.00044477216,2.7489732e-05,0.00024109216,0.00091154635
115,3,3,0.00014352097,0.00036499745,8.1734695e-05,0.98478484,0.0005339433,0.0027758381,0.009428655,0.0017688249,2.118843e-05,9.657925e-05
116,0,0,0.91563046,0.00021944521,0.05127842,0.0014213786,0.008094586,0.00085177616,9.395204e-05,0.0001417634,0.02218106,8.7096276e-05
117,4,4,0.00011885566,0.00035849228,0.0013364296,0.00070148695,0.80409354,0.0019980264,0.00043609558,0.19021407,0.00047265054,0.0002702779
118,2,5,0.0001934948,0.0010475464,0.08420121,0.023784386,0.023386331,0.7259434,0.12071053,0.01997225,0.00046325225,0.00029770742
119,7,7,6.3909874e-06,7.012867e-05,6.194089e-05,4.3769873e-05,7.059489e-05,4.6012035e-05,6.7824505e-05,0.9996253,1.458698e-06,6.573278e-06
120,8,8,0.0057485085,0.0015520935,0.00041230454,0.00071036204,0.00062496035,0.00014086458,0.00045334408,0.0003576545,0.9893177,0.0006822061
121,3,3,0.0024225689,0.00029172152,0.0022738078,0.86831105,0.003286014,0.11910351,0.0010389052,0.0030679156,9.359536e-05,0.00011078405
122,1,1,1.1022101e-05,0.9995189,2.7275984e-05,2.2579809e-05,2.0623756e-05,1.961259e-05,7.630751e-05,3.4143268e-05,2.5056646e-05,0.00024439392
123,2,2,1.49903235e-05,5.716253e-08,0.9999571,6.904784e-06,8.6908385e-06,1.0105103e-05,1.1375008e-06,6.9321493e-07,1.4031833e-07,8.794398e-08
124,8,8,0.00067169644,0.00011704136,0.0001709876,0.00022994066,0.00024026049,5.1215033e-05,7.934609e-05,7.4539894e-05,0.9981831,0.00018193205
125,0,2,0.21634647,0.0006700258,0.64248025,0.123253696,0.0030195492,0.009235931,0.0016403685,0.0011259164,0.0015390436,0.00068872573
126,8,8,7.908471e-05,8.957879e-06,6.603661e-05,2.8856166e-05,3.529225e-05,2.535871e-06,7.4386403e-06,6.8126374e-06,0.99974173,2.338045e-05
127,3,3,7.6277815e-05,0.00021398396,0.0009722157,0.64127827,0.0006719833,0.00025720795,0.35340324,0.0016837283,0.0012706406,0.00017246482
128,5,3,0.0051169987,0.005571079,0.039702043,0.5316944,0.0017657914,0.27875784,0.136426,0.00018979285,0.00022900353,0.00054703123
129,2,2,0.013359075,2.7518916e-05,0.9860902,7.833595e-05,5.1681785e-05,4.1650674e-05,0.0002472318,3.2894583e-05,5.5566736e-05,1.5944142e-05
130,4,4,1.3134736e-06,8.650052e-07,0.00017271873,4.5298484e-06,0.999772,8.500768e-06,2.3699515e-05,8.077901e-06,8.083726e-06,1.711617e-07
131,1,1,9.191443e-05,0.999212,6.5822416e-05,3.0265506e-05,2.3258743e-05,2.2622917e-05,0.00012911762,0.00012978353,5.3124557e-05,0.00024195266
132,8,8,1.5686197e-05,1.203919e-05,4.5066517e-06,1.7457929e-05,3.6235302e-05,1.4322047e-06,4.9072596e-06,3.044033e-06,0.99989176,1.2924975e-05
133,9,9,8.205738e-06,8.363086e-05,2.163933e-05,7.875897e-05,7.5095118e-06,1.064826e-05,1.1156109e-05,9.9492514e-05,5.7332063e-06,0.9996731
134,1,1,0.0005243727,0.96621776,0.001844583,0.0046322066,0.0049467133,0.0019659533,0.016505148,0.00043881428,0.0008209134,0.0021036074
135,2,2,2.9252582e-05,6.1864525e-06,0.99854386,9.187338e-05,0.00094679894,0.00011027823,0.00021171835,4.816188e-05,9.6599915e-06,2.2047034e-06
136,9,9,4.2076088e-05,0.0003810635,8.0377904e-05,0.00024187106,9.623499e-05,1.9998446e-05,0.00012726398,0.004259268,7.363809e-05,0.99467814
137,7,7,0.00063990767,0.001191695,0.0010751016,0.0037622629,0.0066083753,0.0011567246,0.00047057107,0.98015183,0.003285805,0.0016576531
138,2,2,0.0013170504,0.00021319122,0.75248814,0.004673684,0.06929339,0.0011290502,0.1646551,0.0056872168,0.00033027874,0.0002129563
139,9,8,0.011985423,0.0066639427,0.004230654,0.0016262482,0.0071228053,0.00020485418,0.00077626994,0.00038458066,0.9599895,0.007015704
140,6,6,1.49296175e-05,2.8882672e-05,0.00011951869,0.00032840273,3.061799e-05,8.979457e-06,0.99940693,6.879629e-06,2.6962003e-05,2.7859125e-05
141,5,5,3.1947863e-07,2.6628998e-06,1.0584998e-05,0.0001338288,3.1401938e-05,0.9998092,3.2858002e-06,8.003169e-06,2.6378652e-07,4.1427592e-07
142,6,6,6.425174e-07,4.6695797e-05,2.4918832e-06,5.0523986e-06,8.375669e-07,6.3683615e-07,0.99993396,5.558659e-07,3.411231e-06,5.7173374e-06
143,3,5,1.8398972e-05,5.0764822e-05,3.7228423e-05,0.005216869,0.00029018382,0.9938664,3.371548e-05,0.0004670156,3.825706e-06,1.557825e-05
144,8,8,0.00020453102,4.5636778e-05,3.7450358e-05,0.00016440627,0.00024198351,4.415564e-05,0.00026064788,0.0001233271,0.9988697,7.9139445e-06
145,7,7,3.2771088e-05,0.00014120238,0.00051432947,0.008492561,0.026229545,0.004157414,0.0008219114,0.95917,0.00014040824,0.0002998611
146,6,6,1.0764202e-05,8.905512e-05,0.00029942382,0.0005672231,0.0003077074,0.00011349802,0.99840933,9.5023424e-05,2.0640056e-05,8.746433e-05
147,2,5,2.415592e-05,0.00033069067,0.001038439,0.025308527,0.008784256,0.9114368,0.052491635,0.00030489865,0.0001716811,0.00010894247
148,5,5,1.2591427e-06,4.9331666e-06,1.202628e-05,0.0005955077,2.955639e-06,0.9993656,8.161528e-06,7.851792e-06,7.233303e-07,8.873761e-07
149,2,2,0.014918773,9.6576514e-05,0.94183457,0.0064609377,0.00013184303,0.0070415162,0.0005783778,0.028769188,7.565016e-05,9.2710354e-05
150,8,8,0.23722564,0.04261783,0.0048447726,0.001258376,0.0063124956,0.00027289244,0.0027380942,0.0011918065,0.7016363,0.0019017626
151,9,9,0.0010434007,0.17492592,0.00031400583,0.0009201308,0.00041544405,0.00019965888,0.0014866461,0.00047734505,0.00044211643,0.8197753
152,6,6,0.00042503965,0.002548649,0.0018550942,0.0006059501,0.0031165087,8.950226e-05,0.9898801,4.9647853e-05,0.001342749,8.6702166e-05
153,0,0,0.58530957,0.013207656,0.005792816,0.036846343,0.0018789453,0.000700293,0.001271395,0.01486858,0.001757567,0.3383668
154,0,0,0.8481943,0.0016849545,0.13784033,0.002575469,0.00024667726,0.00066513906,0.004862694,0.00036246452,0.0029421882,0.0006258121
155,5,3,1.816574e-06,3.827928e-05,0.00013853125,0.6739882,0.00068794563,0.32020193,0.004879996,1.581213e-05,4.39863e-05,3.362669e-06
156,2,2,0.014960835,0.00089450605,0.84332216,0.09299372,0.0058719763,0.02363292,0.015015816,0.002016013,0.0009254836,0.0003665936
157,9,9,2.8667546e-05,2.4746647e-05,8.858182e-06,0.0001979608,3.601964e-06,9.525582e-06,9.952031e-06,1.7180551e-05,9.823477e-06,0.9996897
158,5,3,0.0002852444,4.194661e-05,0.002327331,0.8398517,0.00039208526,0.15614678,0.0007721931,0.00014190652,2.7756656e-05,1.311737e-05
159,4,4,1.4167054e-08,4.2438042e-08,2.5076106e-06,1.2695851e-08,0.99999523,2.2927003e-07,1.0908729e-07,1.1417482e-06,6.5329834e-07,1.2550039e-09
160,2,2,0.28663334,1.8156115e-05,0.7104084,0.002237086,8.50035e-05,0.00043880622,5.6831846e-05,3.7962694e-05,1.3747145e-05,7.072878e-05
161,1,1,7.423037e-05,0.99905044,3.544825e-05,4.5004323e-05,1.7157648e-05,2.7279404e-05,0.00033517237,6.418941e-05,3.4247376e-05,0.000316762
162,6,3,0.00013296548,0.0011371406,0.0083458815,0.6685428,0.0013601959,0.2552068,0.06344022,0.0008487409,0.00083743205,0.00014783435
163,6,6,2.0090136e-05,1.1373888e-05,0.029552437,5.1315557e-05,0.00024272152,5.7852853e-06,0.97,7.9030586e-05,2.2168217e-05,1.5094475e-05
164,8,0,0.90014166,0.005804168,0.008016393,0.0017133479,0.001494058,0.00019028937,0.00089969445,0.00073823537,0.0066203587,0.074381895
165,4,4,0.0039656935,8.026406e-05,0.27844033,0.000351378,0.71521086,0.0008615854,0.00018599253,0.00040892043,0.0004085004,8.659434e-05
166,8,8,0.00094835815,0.00012078185,0.0006215945,0.00018025437,0.0017547079,5.5963937e-05,0.00020292401,0.000109335015,0.9951556,0.00085040036
167,4,4,5.1325627e-05,2.7934948e-05,0.00040882736,0.0006635961,0.9944061,6.723096e-06,0.003918323,0.00030422639,0.00020678922,6.1796054e-06
168,5,5,1.763905e-06,4.4811033e-05,2.4917583e-05,0.00012680636,8.135336e-05,0.99959725,8.538396e-05,1.8363491e-05,5.889684e-06,1.3478612e-05
169,0,0,0.95362324,0.0014107077,0.0055615515,0.0033612447,0.0053257733,0.00024332537,0.0006414962,0.0014737952,0.027296616,0.0010622756
170,9,9,0.00014851656,0.00032511778,0.00013726839,0.00052602246,9.638973e-05,0.00014634054,0.000133338,0.00022809932,0.00024589885,0.998013
171,9,9,0.005932509,0.006721192,0.00046976263,0.0035645703,0.0006641462,0.00018932254,0.0033155652,0.001951155,0.0005064155,0.97668535
